Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725452,100,POST,/stream [COLD],49.500000,0.000000,28,42,51,62,89,140,160,160,170,170,170,5253,0,52,78.94488806403012,5.678100002114661,372.56519999937154,0.0
1782725452,100,POST,/stream [HOT],12.100000,0.000000,28,41,51,56,89,150,160,160,160,160,160,1275,0,52,77.48163286294086,5.739100000937469,366.50050000753254,0.0
1782725452,100,,Aggregated,65.800000,0.000000,28,40,51,59,89,140,160,160,170,170,170,7118,0,51,76.5915202305035,3.0777000065427274,372.56519999937154,17.858668165214947
1782725453,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725453,100,GET,/health,3.400000,0.000000,22,31,38,39,64,130,130,130,130,130,130,313,0,31,54.44348594239807,3.0777000065427274,250.87119999807328,15.0
1782725453,100,GET,/metrics,1.200000,0.000000,26,39,46,46,110,150,150,150,150,150,150,183,0,36,57.114798907868696,3.8478000060422346,225.08830000879243,474.3224043715847
1782725453,100,POST,/stream [COLD],48.200000,0.000000,32,45,52,61,87,130,160,160,170,170,170,5306,0,52,78.50061104414783,5.678100002114661,372.56519999937154,0.0
1782725453,100,POST,/stream [HOT],11.700000,0.000000,30,43,51,58,89,150,160,160,160,160,160,1292,0,52,76.88225263175728,5.739100000937469,366.50050000753254,0.0
1782725453,100,,Aggregated,64.500000,0.000000,31,44,51,59,87,140,160,160,170,170,170,7194,0,50,76.13845251606787,3.0777000065427274,372.56519999937154,17.682513205448984
1782725454,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725454,100,GET,/health,3.700000,0.000000,22,31,38,39,110,130,130,130,130,130,130,316,0,31,54.61406772146687,3.0777000065427274,250.87119999807328,15.0
1782725454,100,GET,/metrics,1.200000,0.000000,32,39,46,110,150,150,150,150,150,150,150,183,0,36,57.114798907868696,3.8478000060422346,225.08830000879243,474.3224043715847
1782725454,100,POST,/stream [COLD],51.800000,0.000000,31,44,51,58,91,140,160,160,170,170,170,5352,0,52,78.3852175635701,5.678100002114661,372.56519999937154,0.0
1782725454,100,POST,/stream [HOT],12.400000,0.000000,29,41,49,54,100,150,160,160,160,160,160,1301,0,52,76.71184142983768,5.739100000937469,366.50050000753254,0.0
1782725454,100,,Aggregated,69.100000,0.000000,30,42,49,56,94,140,160,160,170,170,170,7252,0,50,76.03708483184947,3.0777000065427274,372.56519999937154,17.5472972972973
1782725455,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725455,100,GET,/health,3.900000,0.000000,28,38,52,56,110,130,130,130,130,130,130,320,0,31,54.84319468746435,3.0777000065427274,250.87119999807328,15.0
1782725455,100,GET,/metrics,1.100000,0.000000,39,46,71,110,150,150,150,150,150,150,150,184,0,36,57.1902483703604,3.8478000060422346,225.08830000879243,474.33152173913044
1782725455,100,POST,/stream [COLD],49.700000,0.000000,34,48,61,71,110,140,160,160,170,170,170,5401,0,53,78.44281483061933,5.678100002114661,372.56519999937154,0.0
1782725455,100,POST,/stream [HOT],12.800000,0.000000,34,48,59,61,110,140,160,160,160,160,160,1313,0,52,76.80085727358062,5.739100000937469,366.50050000753254,0.0
1782725455,100,,Aggregated,67.500000,0.000000,34,48,59,69,110,140,160,160,170,170,170,7318,0,51,76.11001530479967,3.0777000065427274,372.56519999937154,17.462284777261548
1782725456,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725456,100,GET,/health,3.800000,0.000000,31,40,56,61,110,130,130,130,130,130,130,324,0,31,54.65168271603258,3.0777000065427274,250.87119999807328,15.0
1782725456,100,GET,/metrics,1.000000,0.000000,39,46,71,110,150,150,150,150,150,150,150,185,0,36,57.01239783862744,3.8478000060422346,225.08830000879243,474.34054054054053
1782725456,100,POST,/stream [COLD],50.300000,0.000000,41,55,73,81,110,140,160,160,170,170,170,5455,0,53,78.2400375985679,5.678100002114661,372.56519999937154,0.0
1782725456,100,POST,/stream [HOT],12.400000,0.000000,37,50,61,85,120,140,160,160,160,160,160,1324,0,52,76.55842235663398,5.739100000937469,366.50050000753254,0.0
1782725456,100,,Aggregated,67.500000,0.000000,39,53,70,81,110,140,160,160,170,170,170,7388,0,51,75.90799818631764,3.0777000065427274,372.56519999937154,17.369382782891176
