Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727684,50,POST,/stream [COLD],2.700000,0.000000,10000,18000,21000,25000,32000,37000,48000,48000,48000,48000,48000,242,0,12000,15577.310761157267,1335.45490000688,68043.90039999271,0.0
1782727684,50,POST,/stream [HOT],0.800000,0.000000,4700,5200,6500,6500,11000,25000,25000,25000,25000,25000,25000,82,0,6500,8879.20387439013,1775.424599996768,25080.19819999754,0.0
1782727684,50,,Aggregated,4.000000,0.000000,7100,10000,18000,21000,25000,32000,48000,48000,48000,48000,48000,397,0,9100,11351.817591435898,3.6628999951062724,68043.90039999271,57.5088161209068
1782727685,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727685,50,GET,/health,0.400000,0.000000,66,66,150,150,240,240,240,240,240,240,240,14,0,36,96.58658571320952,3.6628999951062724,347.82939999422524,15.0
1782727685,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727685,50,POST,/stream [COLD],2.600000,0.000000,9800,14000,19000,22000,30000,37000,48000,48000,48000,48000,48000,245,0,11000,15489.75737020427,1335.45490000688,68043.90039999271,0.0
1782727685,50,POST,/stream [HOT],0.900000,0.000000,4800,5200,6500,11000,25000,25000,25000,25000,25000,25000,25000,82,0,6500,8879.20387439013,1775.424599996768,25080.19819999754,0.0
1782727685,50,,Aggregated,4.000000,0.000000,7600,10000,14000,18000,25000,32000,48000,48000,48000,48000,48000,401,0,9100,11302.009854114802,3.6628999951062724,68043.90039999271,56.97256857855361
1782727686,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727686,50,GET,/health,0.400000,0.000000,66,150,150,240,240,240,240,240,240,240,240,14,0,36,96.58658571320952,3.6628999951062724,347.82939999422524,15.0
1782727686,50,GET,/metrics,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727686,50,POST,/stream [COLD],2.600000,0.000000,9900,18000,22000,24000,30000,37000,48000,48000,48000,48000,48000,246,0,11000,15522.356580081469,1335.45490000688,68043.90039999271,0.0
1782727686,50,POST,/stream [HOT],1.000000,0.000000,4700,4700,4700,4700,25000,25000,25000,25000,25000,25000,25000,82,0,6500,8879.20387439013,1775.424599996768,25080.19819999754,0.0
1782727686,50,,Aggregated,4.100000,0.000000,7900,10000,18000,22000,25000,32000,48000,48000,48000,48000,48000,402,0,9100,11332.375906716496,3.6628999951062724,68043.90039999271,56.830845771144276
1782727687,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727687,50,GET,/health,0.400000,0.000000,66,150,150,240,240,240,240,240,240,240,240,14,0,36,96.58658571320952,3.6628999951062724,347.82939999422524,15.0
1782727687,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727687,50,POST,/stream [COLD],3.000000,0.000000,9800,13000,18000,24000,30000,37000,48000,48000,48000,48000,48000,252,0,11000,15272.685457539845,1335.45490000688,68043.90039999271,0.0
1782727687,50,POST,/stream [HOT],1.100000,0.000000,4700,4700,4700,4700,25000,25000,25000,25000,25000,25000,25000,82,0,6500,8879.20387439013,1775.424599996768,25080.19819999754,0.0
1782727687,50,,Aggregated,4.500000,0.000000,7700,10000,18000,22000,25000,32000,48000,48000,48000,48000,48000,408,0,9000,11239.784635049095,3.6628999951062724,68043.90039999271,55.995098039215684
1782727688,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727688,50,GET,/health,0.500000,0.000000,85,85,150,150,150,150,150,150,150,150,150,15,0,47,95.80201999924611,3.6628999951062724,347.82939999422524,15.0
1782727688,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727688,50,POST,/stream [COLD],3.100000,0.000000,7800,9900,14000,18000,32000,37000,48000,48000,48000,48000,48000,255,0,11000,15269.450878823694,1335.45490000688,68043.90039999271,0.0
1782727688,50,POST,/stream [HOT],1.000000,0.000000,4700,5600,12000,12000,25000,25000,25000,25000,25000,25000,25000,85,0,6500,8801.71546941171,1775.424599996768,25080.19819999754,0.0
1782727688,50,,Aggregated,4.600000,0.000000,7100,9800,10000,18000,25000,33000,48000,48000,48000,48000,48000,415,0,8900,11207.135626988047,3.6628999951062724,68043.90039999271,55.086746987951805
1782727689,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727689,50,GET,/health,0.500000,0.000000,85,85,150,150,150,150,150,150,150,150,150,15,0,47,95.80201999924611,3.6628999951062724,347.82939999422524,15.0
1782727689,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727689,50,POST,/stream [COLD],3.100000,0.000000,8800,10000,18000,25000,32000,37000,48000,48000,48000,48000,48000,258,0,11000,15358.156718992446,1335.45490000688,68043.90039999271,0.0
1782727689,50,POST,/stream [HOT],0.600000,0.000000,4700,5600,12000,12000,25000,25000,25000,25000,25000,25000,25000,85,0,6500,8801.71546941171,1775.424599996768,25080.19819999754,0.0
1782727689,50,,Aggregated,4.200000,0.000000,7700,10000,14000,24000,32000,33000,48000,48000,48000,48000,48000,418,0,9000,11291.04245119629,3.6628999951062724,68043.90039999271,54.69138755980861
1782727690,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727690,50,GET,/health,0.500000,0.000000,66,85,85,150,150,150,150,150,150,150,150,16,0,47,93.89056874897506,3.6628999951062724,347.82939999422524,15.0
1782727690,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727690,50,POST,/stream [COLD],3.400000,0.000000,9800,18000,25000,27000,33000,48000,58000,58000,58000,58000,58000,262,0,11000,15538.273325572685,1335.45490000688,68043.90039999271,0.0
1782727690,50,POST,/stream [HOT],0.500000,0.000000,4700,5600,12000,12000,25000,25000,25000,25000,25000,25000,25000,86,0,6500,8752.651039534823,1775.424599996768,25080.19819999754,0.0
1782727690,50,,Aggregated,4.400000,0.000000,7600,10000,18000,24000,32000,37000,58000,58000,58000,58000,58000,424,0,9000,11398.41112193405,3.6628999951062724,68043.90039999271,53.95283018867924
1782727691,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727691,50,GET,/health,0.400000,0.000000,85,85,150,150,150,150,150,150,150,150,150,16,0,47,93.89056874897506,3.6628999951062724,347.82939999422524,15.0
1782727691,50,GET,/metrics,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727691,50,POST,/stream [COLD],3.300000,0.000000,10000,18000,25000,25000,33000,48000,58000,58000,58000,58000,58000,265,0,11000,15533.39420188694,1335.45490000688,68043.90039999271,0.0
1782727691,50,POST,/stream [HOT],0.800000,0.000000,2800,4600,4700,5600,12000,12000,12000,12000,12000,12000,12000,88,0,6100,8613.029338636394,1775.424599996768,25080.19819999754,0.0
1782727691,50,,Aggregated,4.500000,0.000000,7600,12000,18000,24000,32000,37000,58000,58000,58000,58000,58000,429,0,9000,11383.372401631792,3.6628999951062724,68043.90039999271,53.324009324009324
1782727693,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727693,50,GET,/health,0.300000,0.000000,66,85,85,150,150,150,150,150,150,150,150,17,0,47,90.02083529348431,3.6628999951062724,347.82939999422524,15.0
1782727693,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727693,50,POST,/stream [COLD],3.500000,0.000000,10000,21000,25000,27000,33000,48000,58000,58000,58000,58000,58000,268,0,11000,15511.079244030017,1335.45490000688,68043.90039999271,0.0
1782727693,50,POST,/stream [HOT],0.700000,0.000000,2800,4600,5600,5600,12000,12000,12000,12000,12000,12000,12000,88,0,6100,8613.029338636394,1775.424599996768,25080.19819999754,0.0
1782727693,50,,Aggregated,4.500000,0.000000,7700,12000,21000,24000,32000,37000,58000,58000,58000,58000,58000,433,0,9000,11372.089236258773,3.6628999951062724,68043.90039999271,52.866050808314085
1782727694,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727694,50,GET,/health,0.400000,0.000000,85,85,150,150,150,150,150,150,150,150,150,17,0,47,90.02083529348431,3.6628999951062724,347.82939999422524,15.0
1782727694,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727694,50,POST,/stream [COLD],3.500000,0.000000,8800,21000,24000,27000,32000,33000,58000,58000,58000,58000,58000,271,0,11000,15499.43613763858,1335.45490000688,68043.90039999271,0.0
1782727694,50,POST,/stream [HOT],0.700000,0.000000,4600,5600,9000,9000,12000,12000,12000,12000,12000,12000,12000,89,0,6500,8617.67133595497,1775.424599996768,25080.19819999754,0.0
1782727694,50,,Aggregated,4.600000,0.000000,7700,10000,21000,24000,29000,33000,58000,58000,58000,58000,58000,437,0,9000,11387.914787871965,3.6628999951062724,68043.90039999271,52.382151029748286
1782727695,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727695,50,GET,/health,0.400000,0.000000,85,85,150,150,150,150,150,150,150,150,150,17,0,47,90.02083529348431,3.6628999951062724,347.82939999422524,15.0
1782727695,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727695,50,POST,/stream [COLD],3.600000,0.000000,9700,21000,24000,27000,32000,33000,58000,58000,58000,58000,58000,274,0,11000,15421.694035036673,1335.45490000688,68043.90039999271,0.0
1782727695,50,POST,/stream [HOT],0.900000,0.000000,4600,5600,9000,9000,12000,12000,12000,12000,12000,12000,12000,89,0,6500,8617.67133595497,1775.424599996768,25080.19819999754,0.0
1782727695,50,,Aggregated,4.900000,0.000000,7700,10000,21000,24000,29000,33000,58000,58000,58000,58000,58000,440,0,9000,11367.535760454639,3.6628999951062724,68043.90039999271,52.025
1782727696,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727696,50,GET,/health,0.500000,0.000000,65,65,85,85,85,85,85,85,85,85,85,17,0,47,90.02083529348431,3.6628999951062724,347.82939999422524,15.0
1782727696,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727696,50,POST,/stream [COLD],3.600000,0.000000,10000,14000,21000,25000,29000,33000,58000,58000,58000,58000,58000,278,0,11000,15374.85960899295,1335.45490000688,68043.90039999271,0.0
1782727696,50,POST,/stream [HOT],0.800000,0.000000,5600,9000,12000,12000,16000,16000,16000,16000,16000,16000,16000,90,0,6500,8695.215041111158,1775.424599996768,25080.19819999754,0.0
1782727696,50,,Aggregated,4.900000,0.000000,7700,11000,16000,21000,27000,32000,58000,58000,58000,58000,58000,445,0,9000,11384.222797977629,3.6628999951062724,68043.90039999271,51.44044943820225
1782727697,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727697,50,GET,/health,0.500000,0.000000,65,65,85,85,85,85,85,85,85,85,85,18,0,36,85.46661666575044,3.6628999951062724,347.82939999422524,15.0
1782727697,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727697,50,POST,/stream [COLD],3.500000,0.000000,11000,21000,25000,27000,32000,33000,58000,58000,58000,58000,58000,279,0,11000,15403.885094982237,1335.45490000688,68043.90039999271,0.0
1782727697,50,POST,/stream [HOT],0.800000,0.000000,4900,5600,9000,12000,16000,16000,16000,16000,16000,16000,16000,91,0,6500,8653.892070329735,1775.424599996768,25080.19819999754,0.0
1782727697,50,,Aggregated,4.800000,0.000000,9700,14000,21000,23000,29000,33000,58000,58000,58000,58000,58000,448,0,9000,11371.41737700903,3.6628999951062724,68043.90039999271,51.129464285714285
1782727698,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727698,50,GET,/health,0.400000,0.000000,28,65,65,85,85,85,85,85,85,85,85,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727698,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727698,50,POST,/stream [COLD],3.200000,0.000000,14000,21000,24000,27000,29000,32000,58000,58000,58000,58000,58000,280,0,11000,15433.040822857276,1335.45490000688,68043.90039999271,0.0
1782727698,50,POST,/stream [HOT],0.700000,0.000000,4900,5600,9000,12000,16000,16000,16000,16000,16000,16000,16000,91,0,6500,8653.892070329735,1775.424599996768,25080.19819999754,0.0
1782727698,50,,Aggregated,4.300000,0.000000,10000,16000,21000,24000,27000,32000,58000,58000,58000,58000,58000,450,0,9000,11373.275402888983,3.6628999951062724,68043.90039999271,50.93555555555555
1782727699,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727699,50,GET,/health,0.300000,0.000000,28,28,65,65,65,65,65,65,65,65,65,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727699,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727699,50,POST,/stream [COLD],3.300000,0.000000,11000,21000,23000,24000,27000,29000,58000,58000,58000,58000,58000,283,0,11000,15393.545344523045,1335.45490000688,68043.90039999271,0.0
1782727699,50,POST,/stream [HOT],0.800000,0.000000,4900,8600,9000,9000,16000,16000,16000,16000,16000,16000,16000,92,0,6500,8653.841655434877,1775.424599996768,25080.19819999754,0.0
1782727699,50,,Aggregated,4.400000,0.000000,9700,14000,21000,21000,25000,29000,58000,58000,58000,58000,58000,454,0,9000,11369.48257114544,3.6628999951062724,68043.90039999271,50.486784140969164
1782727700,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727700,50,GET,/health,0.400000,0.000000,28,28,65,65,65,65,65,65,65,65,65,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727700,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727700,50,POST,/stream [COLD],3.300000,0.000000,11000,20000,23000,24000,27000,29000,34000,34000,34000,34000,34000,285,0,11000,15434.28357649133,1335.45490000688,68043.90039999271,0.0
1782727700,50,POST,/stream [HOT],0.900000,0.000000,8600,9000,11000,11000,16000,16000,16000,16000,16000,16000,16000,93,0,6500,8678.365641935592,1775.424599996768,25080.19819999754,0.0
1782727700,50,,Aggregated,4.600000,0.000000,9700,11000,16000,21000,24000,29000,34000,34000,34000,34000,34000,457,0,9000,11411.54736652087,3.6628999951062724,68043.90039999271,50.155361050328224
1782727701,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727701,50,GET,/health,0.500000,0.000000,11,11,28,28,28,28,28,28,28,28,28,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727701,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727701,50,POST,/stream [COLD],2.800000,0.000000,11000,20000,23000,24000,27000,29000,34000,34000,34000,34000,34000,288,0,11000,15420.286278819533,1335.45490000688,68043.90039999271,0.0
1782727701,50,POST,/stream [HOT],0.900000,0.000000,8600,9000,11000,11000,16000,16000,16000,16000,16000,16000,16000,94,0,6500,8667.936453191709,1775.424599996768,25080.19819999754,0.0
1782727701,50,,Aggregated,4.200000,0.000000,9800,11000,20000,21000,24000,29000,34000,34000,34000,34000,34000,461,0,9000,11420.925807809206,3.6628999951062724,68043.90039999271,49.72017353579176
1782727702,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727702,50,GET,/health,0.400000,0.000000,11,11,28,28,28,28,28,28,28,28,28,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727702,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727702,50,POST,/stream [COLD],2.800000,0.000000,11000,14000,21000,23000,24000,29000,34000,34000,34000,34000,34000,289,0,11000,15390.120912802886,1335.45490000688,68043.90039999271,0.0
1782727702,50,POST,/stream [HOT],0.700000,0.000000,8600,9000,11000,11000,16000,16000,16000,16000,16000,16000,16000,95,0,6500,8624.54489368446,1775.424599996768,25080.19819999754,0.0
1782727702,50,,Aggregated,3.900000,0.000000,9800,11000,16000,21000,24000,29000,34000,34000,34000,34000,34000,463,0,9000,11395.885596544398,3.6628999951062724,68043.90039999271,49.505399568034555
1782727703,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727703,50,GET,/health,0.300000,0.000000,11,11,28,28,28,28,28,28,28,28,28,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727703,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727703,50,POST,/stream [COLD],2.600000,0.000000,11000,14000,21000,23000,24000,34000,34000,34000,34000,34000,34000,291,0,11000,15348.042361855782,1335.45490000688,68043.90039999271,0.0
1782727703,50,POST,/stream [HOT],0.800000,0.000000,8600,9000,11000,11000,16000,16000,16000,16000,16000,16000,16000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727703,50,,Aggregated,3.700000,0.000000,9800,11000,14000,16000,23000,24000,34000,34000,34000,34000,34000,468,0,9000,11346.041718376191,3.6628999951062724,68043.90039999271,48.97649572649573
1782727704,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727704,50,GET,/health,0.300000,0.000000,11,11,11,11,11,11,11,11,11,11,11,19,0,36,81.57139999935967,3.6628999951062724,347.82939999422524,15.0
1782727704,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727704,50,POST,/stream [COLD],2.400000,0.000000,10000,11000,20000,21000,24000,24000,34000,34000,34000,34000,34000,295,0,11000,15251.600373559439,1335.45490000688,68043.90039999271,0.0
1782727704,50,POST,/stream [HOT],0.700000,0.000000,7700,8600,11000,11000,16000,16000,16000,16000,16000,16000,16000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727704,50,,Aggregated,3.400000,0.000000,9800,11000,14000,16000,23000,24000,34000,34000,34000,34000,34000,472,0,9000,11319.680735381482,3.6628999951062724,68043.90039999271,48.561440677966104
1782727705,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727705,50,GET,/health,0.200000,0.000000,11,11,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727705,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727705,50,POST,/stream [COLD],2.300000,0.000000,10000,11000,21000,23000,24000,34000,34000,34000,34000,34000,34000,295,0,11000,15251.600373559439,1335.45490000688,68043.90039999271,0.0
1782727705,50,POST,/stream [HOT],0.900000,0.000000,7700,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727705,50,,Aggregated,3.400000,0.000000,8600,10000,11000,11000,24000,24000,34000,34000,34000,34000,34000,473,0,9000,11295.964176110067,3.6628999951062724,68043.90039999271,48.49048625792812
1782727706,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727706,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727706,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727706,50,POST,/stream [COLD],2.300000,0.000000,10000,11000,19000,21000,24000,25000,34000,34000,34000,34000,34000,302,0,11000,15199.891654635774,1335.45490000688,68043.90039999271,0.0
1782727706,50,POST,/stream [HOT],0.900000,0.000000,7700,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727706,50,,Aggregated,3.400000,0.000000,9300,11000,11000,15000,24000,25000,34000,34000,34000,34000,34000,480,0,9000,11321.117135000066,3.6628999951062724,68043.90039999271,47.78333333333333
1782727707,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727707,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727707,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727707,50,POST,/stream [COLD],2.300000,0.000000,10000,11000,17000,19000,24000,25000,34000,34000,34000,34000,34000,303,0,11000,15204.377555445564,1335.45490000688,68043.90039999271,0.0
1782727707,50,POST,/stream [HOT],0.900000,0.000000,7700,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727707,50,,Aggregated,3.400000,0.000000,9300,11000,11000,15000,21000,25000,34000,34000,34000,34000,34000,481,0,9000,11332.006953014625,3.6628999951062724,68043.90039999271,47.683991683991685
1782727708,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727708,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727708,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727708,50,POST,/stream [COLD],2.100000,0.000000,10000,11000,17000,19000,22000,25000,34000,34000,34000,34000,34000,304,0,11000,15226.15097368424,1335.45490000688,68043.90039999271,0.0
1782727708,50,POST,/stream [HOT],0.900000,0.000000,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000,98,0,6500,8514.78443265333,1775.424599996768,25080.19819999754,0.0
1782727708,50,,Aggregated,3.200000,0.000000,10000,11000,15000,17000,22000,25000,34000,34000,34000,34000,34000,482,0,9000,11353.773529253189,3.6628999951062724,68043.90039999271,47.5850622406639
1782727709,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727709,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727709,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727709,50,POST,/stream [COLD],2.400000,0.000000,11000,15000,19000,21000,25000,27000,37000,37000,37000,37000,37000,309,0,11000,15269.496674110107,1335.45490000688,68043.90039999271,0.0
1782727709,50,POST,/stream [HOT],0.700000,0.000000,4500,7700,11000,11000,12000,12000,12000,12000,12000,12000,12000,100,0,6500,8490.646503000171,1775.424599996768,25080.19819999754,0.0
1782727709,50,,Aggregated,3.300000,0.000000,10000,11000,16000,17000,22000,27000,37000,37000,37000,37000,37000,489,0,9000,11404.21102924344,3.6628999951062724,68043.90039999271,46.9038854805726
1782727710,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727710,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727710,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727710,50,POST,/stream [COLD],2.400000,0.000000,11000,16000,19000,22000,27000,27000,37000,37000,37000,37000,37000,314,0,11000,15279.95346656071,1335.45490000688,68043.90039999271,0.0
1782727710,50,POST,/stream [HOT],0.700000,0.000000,4500,4500,11000,11000,12000,12000,12000,12000,12000,12000,12000,100,0,6500,8490.646503000171,1775.424599996768,25080.19819999754,0.0
1782727710,50,,Aggregated,3.300000,0.000000,9400,11000,16000,19000,25000,27000,37000,37000,37000,37000,37000,494,0,9100,11449.979978745107,3.6628999951062724,68043.90039999271,46.42914979757085
1782727711,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727711,50,GET,/health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727711,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
